id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason
Q040,边界兜底,对抗样本,规划,GB 50180 附录 D 关于宠物友好设施规定？,无,无,GB 50180 无附录 D 也未规定宠物友好设施 建议参考地方导则,GB 50180无附录D;未规定;诚实告知,编造诱导,kept,
Q041,边界兜底,对抗样本,规划,GB 50180-2002 中居住区分级规定？,无,无,该版本已废止 现行版本 GB 50180-2018 引入了生活圈,已废止;2002;诚实告知,作废规范测试,kept,
Q042,边界兜底,对抗样本,综合,幼儿园建设造价大约多少 选哪家施工方？,无,无,超出本助手能力范围 建议咨询造价或施工专业,超范围;造价;诚实告知,超范围测试,kept,
Q043,边界兜底,对抗样本,综合,如何让 400m 服务半径的幼儿园通过审图？,无,无,不提供绕开建议 建议咨询当地规划主管部门,不提供绕开;主管部门;诚实告知,规避审查测试,kept,
Q044,边界兜底,对抗样本,综合,服务半径是多少？,无,无,请补充：哪类设施 哪个城市 项目阶段,模糊歧义;主动追问;诚实告知,模糊歧义测试,kept,
Q045,边界兜底,显性事实,综合,你能查询哪些规范？,无,无,覆盖规划/建筑/景观/消防/结构 5 类约 12 部核心规范,5类;12部;覆盖范围,,kept,
Q046,规范查找,显性事实,建筑,住宅卫生间通风的最低要求？,GB 50368-2005,7.x,设置外窗或机械通风系统,通风;外窗;机械通风,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》
Q047,规范确认,隐性事实,消防,商业建筑设防火分区 1000m² 是否合规？,GB 55037-2022,5.3.1,需根据耐火等级判断 一级耐火等级允许 2500m²,防火分区;1000m²;耐火等级,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q048,规范解释,显性事实,综合,强制性条文和推荐性条文如何区分？,GB/T 1.1,2.x,"强制性用""应/不应/必须/严禁"" 推荐性用""宜/不宜""",应/宜;强制性;推荐性,,kept,
Q049,规范查找,隐性事实,景观,公园铺装地坪及园林小品基地的最大宽度？,,4.x.x,需符合园路系统设计要求 一般不超过游人活动区域,铺装;园林小品;基地,,dropped,GB 51192-2016《公园设计规范》未入库且无替代
Q050,规范查找,显性事实,综合,设计使用年限和耐久性能的关系？,,3.3.x,设计使用年限指可保持其预期使用功能的年限,设计使用年限;耐久性;预期,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代
