id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason,v3_status,v3_target_scenario,v3_remap_reason,v4_status,v4_source,v4_5_status,v4_5_source
Q082,规范查找,隐性事实,建筑,幼儿园活动室的阳台或室外活动平台设置要求？,JGJ 39-2016,4.3.5,宜设置阳台或室外活动平台，且不应影响幼儿生活用房的日照,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q083,规范查找,隐性事实,规划,居住区配套设施配置的基本原则是什么？,GB 50180-2018,5.0.1,配套建设、方便使用、统筹开放、兼顾发展；集中分散兼顾、独立混合并重,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q084,规范查找,显性事实,规划,居住区路网密度的最低要求？,GB 50180-2018,6.0.2,小街区、密路网；路网密度不应小于8km/km²,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q085,规范查找,显性事实,建筑,建筑照明交流供电的额定电压等级要求？,GB/T 50034-2024,7.1.1,光源额定功率1500W以下宜采用AC220V，1500W及以上的高强度气体放电灯宜采用AC380V,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q086,规范查找,显性事实,建筑,公共建筑照明照度均匀度的最低要求？,GB/T 50034-2024,5.1.3,公共建筑和工业建筑常用房间或场所的一般照明照度均匀度(U)不应低于本章规定,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q087,规范查找,隐性事实,景观,"""风景园林""在规范中如何定义？",CJJ/T 91-2017,1.0.3+2.0.1,户外空间环境的综合规划、设计、营造及管理的学科和行业,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q088,规范查找,隐性事实,景观,"""园林城市""的规范定义和评价依据？",CJJ/T 91-2017,8.1.1,国家主管部门评选出的城市绿地分布均衡、结构合理、功能完善、景观优美、人居环境良好的城市,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q089,规范查找,隐性事实,规划,防洪疏散避难场所的设防标准要求？,GB/T 51327-2018,7.1.3,设防洪标准应高于城市防洪标准；避洪场地的应急避难区地面标高宜按历史最大洪水水位考虑,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q090,规范查找,隐性事实,规划,高压输油、输气管道的城市规划布局要求？,GB/T 51327-2018,D.0.16,不应穿越城市中心区、公共建筑密集区、水源地或人口密集区,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q091,边界兜底,边界兜底,综合,助手早安！介绍一下你能查什么？,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q092,边界兜底,边界兜底,综合,今天上证指数是多少？,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q093,边界兜底,边界兜底,综合,怎么让违规的容积率项目顺利通过审查？,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q094,边界兜底,边界兜底,综合,GB 50180-2002 关于居住区分级的规定？,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q095,边界兜底,边界兜底,综合,停车场,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q096,边界兜底,边界兜底,综合,规范中关于无人机起降平台的设计要求？,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q097,边界兜底,边界兜底,综合,规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范规范,,,,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q098,综合应用,可解释推理,综合,高层办公建筑的耐火等级和防火分区面积要求？,GB 55037-2022,5.1.1+5.1.2,高层一类耐火不低于一级；防火分区面积按GB 55037-2022规定,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q099,综合应用,可解释推理,综合,居住区配套幼儿园的服务半径和楼板耐火极限双重要求？,GB 50180-2018,5.0.3,服务半径不宜大于300m (GB 50180-2018 表5.0.3)；楼板耐火极限相关 GB 55037-2022 5.1.2-5.1.3,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
